id,pred_price
6345000160,1204957.71420926
3298201290,409987.327949138
8698600055,234945.829169239
3034200885,365996.143208393
2538400060,1034804.27678513
3145600045,586810.018380672
2724069117,409559.803153559
3253500030,669563.326385773
3764650070,463786.768891978
1118000465,1495864.69470233
2944500340,299679.504558346
2517000700,328287.457200369
3185600055,465541.594457756
8902000267,553709.133615825
5710600030,584458.717780988
4443800810,519435.861065183
1330900570,598030.102284408
303000445,246407.158466878
8946750140,245654.924099615
7879600070,299173.215257777
8856970570,308712.973648764
9547205660,599772.700710108
1545800640,243040.142238369
7696600240,200441.880257589
8924100111,620432.415902359
8078350030,559335.471314053
6744700181,472649.181257355
6728700075,544653.869118866
3630180240,696603.640356775
5026900160,1270037.32354196
6300000693,289028.822080704
824059277,914939.337951171
3278601940,385064.449425922
4239400960,151850.485049154
7436300160,491536.445096978
7852150140,330523.221513387
1370800830,1904256.79384673
2175100055,2043881.33949737
7787400105,1407152.53675426
6414600260,329111.575409911
259600560,406841.398135961
2473390710,313541.901063095
7525100520,421913.123254395
8562900520,899890.752094166
7796600070,235771.375483312
4443800765,585828.696824213
3298720030,529783.369386425
1005000036,431189.628457124
765000060,383671.51583267
2126079046,328410.207235398
7228501580,526539.087830375
1822500160,349999.494378105
3123049320,401545.133478025
4123400320,528553.527269015
1232000810,517106.901943357
3996900295,320125.3431761
1471590060,715162.892473937
2558650200,484611.394404414
4322300340,225912.660943443
4137060270,321520.827896372
2021200058,733362.158261307
2126059276,646515.575915197
7856400240,1406204.08711507
3037200060,492705.528503047
292000070,844925.830138165
7452500340,258872.839940683
8078460810,611014.504339911
3584900160,553717.582611157
7132300550,424737.904318639
1422300160,439334.867171161
1796250140,408986.433066726
2624059036,1416573.66546831
1158700135,471240.426775341
1727510030,499795.811955805
1175000059,550695.288735087
8732000390,235308.416604355
1441800030,439393.947658748
486000565,1061875.67710405
6071900070,524536.327764525
4139500200,1349918.54231783
3580900160,354161.653311533
9407001610,329344.859936255
3204800520,386212.637677004
1432400060,190737.651970482
3076500830,302665.423834823
7227501369,340776.528782616
3352400004,167001.452607876
7555220140,741485.45715991
7436900045,442578.814897231
5016002180,894616.308625469
7851980260,1100177.54793557
3276180140,326477.85537408
9808590310,1054854.76352741
8965400390,901445.440404246
4038600260,552198.838480787
7215730310,765666.494683147
2795000060,708946.063805821
7888200240,215701.036114637
6384500581,550800.335543419
6690500070,700113.487889071
3205400140,369684.421718848
2325069117,1288010.37104926
8663260030,481698.859396127
106000320,411560.964698172
7631200292,405165.233644203
9222400935,576238.812156035
5415000240,386100.316085991
567000755,438484.319366882
9294300615,863355.622796596
7625702350,520761.184647908
626059317,373244.669239441
9126100850,528399.304988334
5511600245,446884.966869776
3222079162,339845.407377658
7920100025,429374.657395048
1820069019,255341.818393372
1665400165,240791.668649949
2523069192,882713.393403941
9285800735,383418.398175377
9212900100,534861.476088582
8651611130,953731.036365844
5451200600,926762.271222076
2570300090,385877.610896826
4019300906,690672.623815758
1455600015,580051.467751859
3812400657,234767.767544951
7215721570,536762.357130339
9558200025,281001.933455975
7227501645,245447.678379041
9558800025,212936.491244462
6450302900,332501.078969635
1720069006,272413.56150205
7278100690,554007.03853928
3625049014,2594817.53043871
1193000025,632303.21497962
2744000100,264286.71866014
375000165,804591.659009401
121059147,355042.59857729
123039313,339385.494251232
8835220090,389074.361291939
9828701871,513173.275151849
9187200245,297394.173305553
9297800165,627130.750724689
148000375,817350.990634261
3396200300,496132.956827206
8901001185,470629.62551175
7745000090,494858.041018951
1771110090,358981.150938763
5083000375,208219.163303989
8143000600,341830.798274921
7130300690,315321.898672297
3693901801,507623.847478986
6744700302,498147.446789869
9358001566,357695.533684718
6381500690,361841.877566177
6021500245,484657.612752269
1692900110,1226909.59446084
3797002585,520475.200540515
1193000115,538322.833921398
8900000110,614327.99825668
221049191,324229.255529073
8820902540,465905.352073049
3438500625,329177.49371438
5360200054,252435.838804355
622069006,881663.425633255
5151600195,295755.427024801
2641800015,197749.34121068
5035300750,843140.48997113
9510970300,795774.727215598
4019300195,988858.009246018
3828000405,192687.348014578
7773800015,543240.798722149
9829200590,875690.387083752
7663700261,408086.043524587
170000215,873840.040975039
9407102460,277099.297335502
114101500,303344.209174475
5100401429,422817.003221306
9264921030,312178.962951591
8073000495,494984.535335538
6117500785,487322.129937089
8651511220,519481.932763735
6141100750,411362.410077641
2517100490,325254.975163931
4083801785,525737.268366761
2768301214,486109.722498901
2968801105,213017.329265992
952003480,437371.725121216
6979940100,740777.245682997
6909200037,337766.520646362
8024201270,430760.944997847
723049596,136434.354933852
4136980090,1079863.74431162
2594200375,410689.372264976
1125069064,734385.377632078
2028700265,467241.117811163
624110930,831160.371248372
1310980110,299227.144428231
2354300740,379509.121511658
3023049236,466679.559167945
9808700405,1408202.34497774
7334501250,348239.543864356
9818700215,412922.028430958
7215420590,515845.481817488
3343301910,1349089.72243836
9191201790,572895.778195063
4309710100,862795.919442911
686450490,563734.758896271
7409700215,591556.267670573
7409700215,591556.267670573
1796351080,229390.405030824
1938400300,300296.029646239
3904901450,482768.572190422
2724200705,176364.297480685
8122600245,363929.39446542
2473250850,311148.185696993
7523700245,216043.400830282
1765100025,236699.124649277
3410600015,175669.179181079
8078380090,539286.805605146
7132300042,353860.166606242
5742600090,414217.667315609
7212650850,274993.241652358
2935400100,548368.401845091
4054530090,870698.937200499
8807900236,359234.580169912
923000265,394810.369156829
1523059066,577454.034780027
1917300025,169112.038961557
3278602760,418429.79959008
192450300,289588.911970834
3356403820,168403.742769937
7518503200,518981.802924813
5469000100,382785.604257487
638100015,387188.445907049
5363200266,387271.167117843
5416510110,301549.56671147
808300490,411081.615028405
8121100015,380390.352195751
3423049311,223551.719022711
3693900245,432723.713685364
3204300090,653742.976621798
3824100246,447219.219059943
4058801240,371572.595021977
9550202870,546133.632406462
98000750,1126320.13838318
203100690,712301.368029015
3223059303,524686.920661753
522069097,218289.029462296
2023069059,724824.451515682
3578700017,583417.33992707
3449900090,463537.377905448
1137300900,749467.122151473
6648760100,301852.252764195
798000337,292544.031140793
2817800100,341792.33299944
6448000090,1619588.66122957
2221000100,299757.537200461
6145602355,504039.159130441
2825059256,805143.550131276
9272200090,1844243.78675839
7348200115,223421.920639521
9392500100,243861.56892551
104530490,240755.159162093
2141310490,590260.702958485
7571200110,328803.190434734
5072300100,514058.873937928
3342103148,517286.933598745
4400800061,463077.417958211
1151100165,290768.913400055
3574801790,383743.604445346
4302200535,233098.125345309
7527200110,569240.891459868
2813100100,564136.503642233
7523900300,292628.577849516
7334401450,333965.480674655
1023089228,347255.243655699
7697870600,259632.863721285
806800090,267709.005317608
2891100820,204242.671634973
7468900245,206468.988287175
8100900015,438666.261590071
2767601390,644801.949738203
7585000110,187611.740847576
822069112,923880.17524441
1387301730,342228.417565367
4447300008,532945.471320804
7282900025,293508.697599156
2526059076,656693.583434976
9558040820,649481.873491267
2607740100,449326.393545859
687600110,802684.068425978
2473372250,321406.170163063
4389201250,2362319.86063002
2424410110,397308.167370754
9238500100,488260.425973111
686400930,754720.977390655
1523049209,217414.570201044
2540700110,2712427.3476279
3876301140,599459.333276719
3022059066,669579.290209766
2623069067,554813.346708384
723049156,237283.140282275
723049156,237283.140282275
8562400025,716733.972378435
5603800110,640650.44389038
5149300100,267593.886527696
3530540090,271448.581895462
8691400600,679905.081129533
5611000090,494151.589519693
2013800705,274449.864429102
3942900115,390751.40175898
2131701240,274313.79556173
8827901450,823846.403100691
4302200336,285305.148462728
9276201140,550096.904365938
2193310300,479997.556876159
2322069168,501359.734314218
7885800900,380804.496347672
9830200475,490821.160845204
2525000690,305433.110886067
1891100090,501708.415121086
7752000090,750499.212853447
1732800820,902490.563504299
1066600025,488474.202173958
7635801032,293152.586204962
2997800076,616745.349755958
1126059144,575168.745378063
8819900449,508661.381200275
7526800100,687639.510226127
3522900061,442603.295985115
795000820,219475.518375384
925059113,577720.085638666
9274201730,648141.650391881
1158700100,578282.335001648
224059111,428357.478467676
3592500985,1025911.56770774
1269200229,1034471.75629203
263000164,344681.38503972
722069232,731541.11673894
7525530100,1105342.30862854
1925059194,968209.800350652
9828202215,721163.210900296
2767604580,601418.848605708
662310900,373578.347065232
1432600100,219487.867904547
2768301217,547078.198820933
7852020590,465424.843658605
8100000110,248554.419220211
2475901105,344842.163566578
8691360490,1088713.16398386
9175600025,1124770.14398409
5700003585,1662373.85448337
3278602490,411859.369118217
685000115,1182749.84345053
5309100750,531547.062791315
9834200165,548196.373395034
8927600100,791551.257437332
2475200590,275898.455523315
3856905010,618386.181904942
3262300940,643395.907770388
3262300940,643395.907770388
985001015,167248.814897526
5101407370,424134.386608659
3830630090,241143.959369057
1898310110,281063.844654695
7140800100,176175.516613401
7202340930,640926.662706762
7140700850,379800.223293176
522079067,507965.742689049
3824100051,378579.744195519
1787600252,352972.393100427
3260350090,664692.426867178
6139100056,398172.625461164
1796350690,239182.036913005
1257202120,480982.75343956
3987700115,401203.310702506
8682290100,448767.106493978
438000025,625244.860150374
87000283,361444.909197658
9523100459,586680.199593355
7345600755,353605.470459798
395300100,498627.023550623
1329300300,346855.091781835
8073000265,352913.825957066
952004745,368206.988566016
2724049076,522725.601612168
3834500195,542532.534509929
2619920110,822115.79639575
2868300115,296030.275597013
2771604226,544826.864248052
9551201295,507099.345753073
5452800735,779568.54281592
2902200015,906642.547899182
442000015,484767.630150541
4003000110,961347.836986156
6163900301,340519.883513101
7202430110,738882.121777907
8732030490,295709.173727794
3856902250,644172.567699629
3359500755,601374.112768275
1796370930,260297.790848806
1761100300,220416.90659589
3157600615,382129.437311913
1235700042,549347.218672066
2320069206,223896.29509538
2122059160,371556.649198315
5416100110,367616.127311891
3432500705,414856.92157308
6150200375,286922.381519816
1626079066,262948.992449197
7738500475,457545.804788516
9353300600,285608.415775132
2492200956,361629.026263656
2719100042,517286.440275717
2610100015,304709.837294695
824059211,690180.767507921
6825100015,488246.922558429
5422560900,555340.591867384
2724089019,324124.759691267
3821000100,245071.80450118
524069019,1165126.14727642
7853290090,536679.94812479
6046401105,382605.310647405
2470100110,2708325.24500378
7574910490,843125.212562364
2725069085,961180.074894052
8718500495,416557.289777576
7202260300,627772.817399445
4232902615,581683.982762273
3585900495,1093361.04393987
2461900375,595364.085482258
8682301050,600547.099735395
426059055,602035.165161585
1568100386,320665.560599289
1454100056,386967.696356933
5035300090,637992.745432794
408100110,336130.586087975
5701700011,1335570.21886058
7017200110,473618.8435773
2126059048,321079.895481452
9353300090,331008.372522576
7202341110,639846.909241708
1565950090,356238.833874977
1724069059,2286793.31407792
7849200945,329016.801750906
7788000100,423845.681857887
1723049567,253871.596559224
621069039,330919.99555135
2767603931,506985.710695973
1982200015,611801.08442649
1839500115,340147.60456957
4389201064,706289.234532572
1545805820,279205.239403551
273800100,232511.548831834
3818700123,491655.994882096
7280300042,581160.546615731
3223069118,591696.758203475
3124089086,325583.008463588
7460000015,224183.455540789
2490200165,462519.981313683
3336001911,303378.058177889
7203600750,302760.980159809
3324069058,681614.484707921
7345310100,243319.831103645
8099800590,490539.923245167
6852700246,915883.055350709
9297300740,533275.431831085
5210200077,759392.93250692
3523029059,272952.38647827
1137300690,684961.923983192
1324049015,2694269.75840325
6798100652,303301.397041844
421000215,185322.931121067
3579700015,355627.155657359
1726069064,365028.486506904
859000110,126877.039240056
2322059039,263503.522199431
2313900740,387995.361972933
7224500090,183694.946476306
1133000100,445234.008907506
1189000645,674531.029209875
6821102350,416304.312013435
5104512070,391113.412085362
5249801720,402783.563171776
7575700015,828338.559818057
3529000930,549772.788874668
9562200090,876239.235104364
8091410930,305369.617636966
3313600266,199799.860955871
1180500100,340287.445412014
5101407305,323023.423385828
1370801585,895627.889640658
4178300130,1020171.84205834
7399301100,279607.864704052
8929000170,364317.97322705
8718500275,403223.241217412
411100020,358026.919512923
2011400019,296360.770216235
3288100290,610969.637406627
5145000190,346171.038540162
9536601045,229879.863430309
2525300480,214591.837486078
9831200500,2146117.98721663
7932000078,359260.27554829
6926700225,722911.536244183
8644210050,845074.107415021
2891000680,211013.403320899
5437820080,208077.231812626
7522500005,575518.80995977
9477100170,367353.982451247
7203220050,934835.661731078
6181430280,324417.618573442
7138000170,206696.537904228
5706200280,339410.093548112
8562800250,668946.775622122
3293400010,906391.836473345
446000190,818275.204441789
8805900430,965209.854467915
3629921060,763072.858456645
1331900020,909047.707171542
7852040080,530270.13975765
4154300275,323196.907252238
5438000280,376364.04134796
9201000480,530854.550851236
2212900470,211689.032630889
6600220080,401744.313367608
121029034,579705.280302061
6117500430,689362.442678731
3630090050,767840.449212939
7701960130,849906.499913648
7203230010,882095.712934829
9572000080,335561.434955519
3629870420,1429324.23277573
1250203070,1117337.64683265
3343901403,583434.588276151
1136100006,376619.685379881
8078700020,511529.083182638
9528104985,526625.96639424
3158500250,333543.424147593
6918700130,742219.119536615
2473350470,316621.550893639
8564950250,526802.780910102
280610020,1066194.41694089
2483200010,605675.87698416
4365700130,320805.346461204
1370804295,700161.562517705
9547201155,535715.527176206
644000185,674430.684539123
1561930020,450408.828615102
7454000605,273029.96919087
1870400635,708209.493724772
8132700185,396363.173206808
3244500078,769329.130262223
2558660190,424941.699194915
4388000460,199390.230764137
4219400290,937262.874001094
224069134,503739.778704128
6744700285,643023.56632877
2624049167,419106.729114994
8929000380,514943.545580842
2484200080,634764.056400547
5454000010,744156.866368158
7852010670,711061.361082355
8651510020,541202.897998744
510002995,617618.229205072
1683600130,235425.586530312
3327020290,281638.311788406
1086100130,523621.193366285
3530470190,209341.934259287
5049800005,404220.440310238
7140200280,259301.284673026
5525400420,667945.295018851
7787890050,516336.680223686
9526600250,718470.189487374
3705900130,380392.166042621
3904910050,524643.389369352
7856620050,689591.265332493
9320200050,1322343.82326095
6308000020,626150.071494233
1682000280,198434.914420731
1891100130,463182.094921835
3450300020,353107.067068095
3363900280,615029.683678373
624100950,751835.240483706
4100000050,613067.916738228
7871500345,699871.161904688
8857600680,230134.092079522
5452302195,610818.163013506
1775930010,440727.252499739
3329520170,214690.706554751
3797710010,284976.92695612
1074100020,308338.41504675
844000425,202184.537524524
6076500364,442055.328357565
31200020,804191.985422791
3303000130,420872.276870086
4441300440,599086.136595443
1898200080,353595.691085826
1140000050,219132.730264099
5561000010,506159.600762768
4204400098,356055.084198687
2131200766,365456.923239655
7760400480,264177.858313334
1126059007,659055.106467591
2896600020,416138.788118085
9282801950,272019.998644701
3501600185,441750.633378365
1068000235,1372965.39755557
2215901650,343572.448876617
3303980660,1022452.94770492
1862000010,940079.128382822
2768100545,502989.946769961
1790000080,355302.734796145
6746700605,596058.321291728
254000545,420931.283142935
1432400525,245699.674660425
7697800170,431818.422206011
6632900574,456754.515141246
6632900574,456754.515141246
7933510080,550594.462647291
8929000280,450469.82789843
2473450430,394343.38360077
4037000840,524751.97415151
6600250050,470728.377895931
6450304600,365826.548528648
1853200080,411458.928617256
4359100050,222219.395459274
5379806185,274195.836615359
2781200010,452538.368369995
269000221,889081.05644128
8731980680,278394.2932368
6817800840,426161.646487713
4077800029,632576.438128894
8860500130,416615.691089444
7129300595,260875.090017912
4322300010,236997.733030025
4140090420,443617.494750507
5101404144,567779.734185948
7338001190,196466.404653418
5480900010,840575.359747916
3528000545,935904.323544136
710300010,640989.011739493
2568200290,769364.348161046
6840701150,587997.624884796
1923000050,1626434.67904169
7305300500,281940.639067923
9413600420,752236.153669502
9151600541,777233.881354275
3423059153,515927.151747381
2787320430,268678.114177792
2050000020,972980.49634522
3221079069,476942.607765401
9493200010,344789.877659622
3905081350,526322.205090302
6061000010,358125.609583838
7806210380,240639.467554049
7577700440,434848.839232179
2475200080,262571.356955806
1310440280,445606.121138061
2338800161,261714.860629574
855700170,526980.659926269
4046400440,581218.744507666
1822069109,408047.51640668
6204200470,485003.928357152
1787600094,346082.57381891
2231000020,382981.687815977
127100005,343279.649051735
3905040170,537830.723101939
148000680,532862.631965104
8944550050,503741.219917257
623049341,218421.886573194
4307330280,372577.141485171
3574801310,428056.101554621
9238500480,503915.15657262
9264910280,315204.942467696
2459950010,267939.391490917
807800190,286215.644866954
1274500170,207614.592805975
6447300225,1570353.59364644
2726049071,308786.290850444
8650300130,688320.551193649
9808100185,1908179.84537737
3925000020,264852.404629712
5255710010,446047.451252694
4027700321,408975.90212617
3066400130,758322.575725662
7283900010,293668.570708935
1113000430,185604.157258952
5101405276,342265.626275523
7796100050,735523.650768674
3622910190,1016900.33232284
3886000010,468246.571130209
9253900417,1687976.03409391
8159300050,442393.140394565
7625703900,547582.948717292
3740000010,637493.413918754
2115720500,275304.188300522
7691800020,597147.319591587
7940700190,434724.031191464
8663280080,458886.923618114
1526079026,501418.070043814
9834200440,543790.235672038
5634500170,281250.46476854
2895600095,495840.163866144
2771104830,1232935.00245296
