id,pred_price
8146100270,828824.530921529
2612000390,331900.404879171
3191000240,442006.428152119
8731901940,274458.240102083
2688100071,409519.965251342
2608300030,353318.271918457
1623049062,184208.429754101
3885805935,811560.526134714
3904980030,501358.299914564
6067900060,629415.375348542
1421069208,455418.759733525
5014600240,695231.816589156
2061100570,679339.904375987
5066400483,223327.975755504
8682262400,434892.385350202
4164100160,478002.214169066
2359300030,480515.564266512
6403310060,485946.102645388
4039300400,462993.95834744
2110200036,666345.789508669
1387300070,354205.90196381
2324800070,757195.233813004
2460700260,270587.126219352
3224800075,231122.961047385
739980260,324607.948464783
2465400036,843829.869433149
3395070640,302927.626314746
65000400,581273.067798263
8712100575,1170013.20919288
6203000160,459681.030714941
8691300860,773766.760755077
510002065,652963.495876864
4298100070,646903.511831048
1842000140,350392.580518546
5462100240,208828.680750465
1455100116,436916.061218959
1703050200,741595.071284918
100600860,209933.515237571
421049116,209182.47944134
1777500160,833812.85941213
3904910320,485039.544920667
461004720,564943.007329031
4310700570,375864.744055486
2025700860,268525.699731581
1370804430,611868.185888828
2267000160,458338.902385878
2424059035,945884.976408
7215722010,492950.397128063
2892600016,184920.935960933
5255710160,490854.395901367
5309101200,701685.634377846
3524039204,955931.951415312
809001070,678389.498092951
8699800060,283827.197513586
9834200885,511713.516976026
2473002080,446340.211477004
1081300370,370856.063679159
2484200171,709733.485426061
7202290160,472472.518954304
2197600451,569394.001505244
2505500030,1044399.38011821
2770604942,700627.122323282
7831800505,289442.576997203
255520260,612004.161848534
3450300240,351732.110261506
3324069070,345090.876752788
4427100030,372134.324231914
2171400126,238599.946361967
9554200105,631457.153610479
3320000810,386198.641729827
2537500140,829718.196760202
809002435,739221.137574226
7137960030,285234.414302515
7880010060,699662.281497101
3901100055,411913.183452868
1541700240,333783.988256405
3523029041,384687.492876492
7853210140,333670.685137963
9465910320,562302.749954083
6149700350,322134.35821146
9455200570,552150.391763945
3996900160,244877.894746836
5561400340,782964.58410346
5458300685,513667.317585648
3885804305,902166.144686941
2770606685,520819.791060321
6321000045,1800469.05927421
613400030,382723.915305743
6117501820,203058.925181231
4140900140,387282.98587628
5166700055,536040.045746156
8691300060,889530.553727752
8682281170,497679.722137929
7636800041,1453783.60625078
9477500060,519788.686158067
8079030350,449341.820208157
567000392,354887.555926308
9828700200,907631.372212037
7625702400,358695.743634704
3365900465,206677.812240454
6073500160,450143.878337698
9393700140,424122.6566748
8682230550,443940.835421213
2130702075,237100.593831405
2878600200,479328.776133681
3459700340,496819.497826532
7558700030,3521672.85704875
3630180340,733120.209706928
5104450070,438126.510858486
4139440830,866281.026078545
6300000335,720255.945697085
3731800055,435435.626478901
2423020260,499753.869182039
5589300370,312288.542056722
3526039116,631850.515599183
7812800310,208783.079338322
8681660060,546791.841590523
2592210160,685681.508582023
8078460550,635346.67818522
2710600070,483748.845361956
5100401414,414697.905423383
5631500254,575632.98364498
8567300140,579514.57841319
5003600240,321591.973034735
6052401631,295400.251975061
9122001231,610019.466024412
952000055,454789.862980007
4292300024,342983.827792883
9238450160,330319.027557122
6127600036,713531.969196492
319500570,775549.415652707
2481630070,841597.263576768
9178601000,662826.945959459
9471200370,1924375.09480035
339350070,677399.721040197
8907500070,3241558.37045656
8651430560,189827.774473578
2228900270,291806.471365091
5457300703,654339.898172684
3630120700,770224.752289063
7941140070,357929.280680838
7202290140,490859.545195911
8562900710,662371.975034306
8888000055,516573.094505155
2207200520,376090.278349094
4324200060,241553.197869624
4136930310,352655.438786704
3705000060,311174.299387682
8121500060,682305.175013061
6003501535,695149.60638396
1115300270,815022.868065693
1769600204,415859.491830986
7852160070,1198613.99733385
7214700160,532678.703494681
7932000041,614514.918845904
7522500070,566538.403520917
7300410060,287660.489870601
3959400135,395927.577149337
3303100075,453504.830441904
4221270340,591423.706800956
1471630350,330864.456390017
1250203335,882935.662151368
5315100737,1083753.22260343
2130702205,349380.869578
3021059244,226866.730638983
1422300140,512763.321642349
7960100260,427392.840283762
8100000060,232894.587739051
1310500550,321508.256469763
4213910030,433512.646003835
8645500160,258296.030302699
7922800320,587465.145810425
6082400260,250894.04257555
6181430800,311844.805663434
3649100473,331119.508487888
2011400791,254297.341863287
7549802030,420850.6031738
7511210310,779706.837617632
2005300140,251901.717627609
9521100960,741585.877219667
2320069248,205913.679016049
3971701922,354329.557271316
4055700955,1231342.7974272
2767604247,455294.560816107
3356406510,217442.355897082
7701990700,858798.046354714
8835200800,268072.042785964
424069264,750933.071695873
1336300445,1295731.44312682
6699930550,371256.995044043
1020069017,287209.289641541
3205000310,411410.666516996
5021900140,1803025.85989711
8099900260,575078.794532267
4307350520,439220.080997136
3856904740,416198.718425126
1180002378,319882.725382954
2113700060,418273.402890388
2944500710,321687.675801609
1549500370,263376.145649522
8911000030,410588.335407605
2481630200,774356.584713082
7148700160,384000.232677243
2925079012,737331.400993508
185000118,266039.925499479
3356404330,215759.876780608
3303980520,1011273.7080749
1337300070,1405355.45185443
3013300510,335008.582659755
6141600140,536564.289747705
8643200055,248591.400205704
3931900295,740855.666919581
7365600070,811242.489086986
6052400575,231385.184351159
6117501176,527267.20151516
2592400140,427095.807832425
7135300046,292925.38218521
9560700055,662474.94804152
9151600695,685003.732017114
2591020140,479727.096148981
1387301360,471413.930926668
1887500045,273168.26687132
5505700055,520541.221116942
3319500922,286322.117704798
3404700041,544725.034637437
9265700045,361433.53425267
2548100140,321957.453116362
3876300890,512645.48396484
7203101260,463689.030554023
4027701275,296991.709476244
3664500041,402885.753207123
3905010140,760716.498523887
6127010800,522188.981992985
3398800055,1957701.81391124
3279000070,215892.635808967
1402000070,392494.433393463
4045500510,302282.346913278
4123810140,327011.016161237
6430500186,653826.525316896
8637100370,235811.626908685
8952900260,350191.139720901
2968800626,300068.440167441
8965500320,762125.951129498
7298020240,439839.192216477
993002325,432836.802092868
179000350,189464.064235191
3915500045,187914.718710748
4319200505,471988.838510903
1337800045,682572.012915093
2207500695,924550.039375199
7203102080,346476.878044916
7702600160,461250.0555579
534000075,331524.270076351
4215250030,599464.478499529
3395040550,330725.964668576
9471200200,2271734.14652043
5469700260,348389.688636034
1118001370,1102151.83407652
2155500030,353156.57266181
1895450200,315625.465529328
6632300478,360762.013584439
3066400140,658170.738662455
8699100240,258227.067029463
8691350200,858319.875559046
3623500260,1076001.5648884
1336800160,926172.06121717
9407150240,275217.822724665
4139420070,1187364.27469692
2568300132,515302.164955268
2767601031,612717.216808008
4142450510,301930.85116166
7893203450,250185.844125812
3225069239,946037.437883049
9280200030,571749.033493306
251200240,485887.250051183
2326059082,571069.4954638
2591010240,426299.038393019
9551202025,618950.819770203
2592400550,476653.412203941
5249804510,512402.559814268
4219400520,1332450.75758491
9510900070,240889.284083694
2473381090,344071.503743474
6378500105,441364.482775117
7524950830,548156.119211316
2124069078,551265.933962938
5728000060,561698.181030189
4193500140,540843.274016255
7351000160,349350.550097509
1355200060,830455.998430302
1117200550,870877.4835954
5149300400,274196.359602912
4399200075,236618.325715492
1370804100,801843.990240213
2781260370,430258.412242188
2215902010,311840.047325627
1321970240,293177.469177154
8563000520,573859.266732714
3663000070,461371.479060862
3047700105,1135310.95981083
2976800550,225780.630466039
6151800070,359387.751793868
4037400295,567039.476703275
522049104,305294.782455712
8125200483,262727.657774973
2719100013,342914.163661873
2796100160,285953.999239717
4024101715,297474.16410743
4450700030,396593.821129755
2979800520,701085.636974858
6345000160,1219526.51154241
3298201290,396201.799477742
8698600055,244826.756194091
3034200885,371767.189182155
2538400060,1025251.37000383
3145600045,591857.037132146
2724069117,417472.388692702
3253500030,673784.59105222
3764650070,461089.0867189
1118000465,1436908.17830378
2944500340,299050.270273993
2517000700,325554.754175695
3185600055,460112.166200757
8902000267,575336.069428032
5710600030,561972.514690686
4443800810,518468.309802201
1330900570,604725.864368404
303000445,242467.622866108
8946750140,245150.580356376
7879600070,301353.788260359
8856970570,315034.847161171
9547205660,607346.91495809
1545800640,243218.679261784
7696600240,202408.523432929
8924100111,606391.96808548
8078350030,558517.264697008
6744700181,488773.366430744
6728700075,526505.445069297
3630180240,695622.4478549
5026900160,1298216.35577688
6300000693,293398.712910574
824059277,877669.357016292
3278601940,386555.696869757
4239400960,154122.386173492
7436300160,480514.189502422
7852150140,333255.675263626
1370800830,1856499.24865402
2175100055,1947755.46656161
7787400105,1376647.01292469
6414600260,331684.92140858
259600560,415776.21532174
2473390710,313989.250092664
7525100520,444601.79191983
8562900520,869291.779487487
7796600070,234688.746974167
4443800765,594752.896652323
3298720030,518250.303238246
1005000036,424727.777898592
765000060,383467.033544812
2126079046,326970.164790143
7228501580,533075.092465302
1822500160,353177.454653044
3123049320,393128.65523342
4123400320,523916.900370364
1232000810,511784.771110118
3996900295,324672.655098206
1471590060,720625.587119189
2558650200,482103.746617438
4322300340,230613.480717571
4137060270,321403.105009583
2021200058,746962.552500102
2126059276,642644.085845913
7856400240,1397694.09017675
3037200060,483233.804240727
292000070,816958.223763668
7452500340,259484.095637696
8078460810,621808.436486396
3584900160,552342.623870457
7132300550,416880.784955209
1422300160,447285.331676059
1796250140,408729.47755403
2624059036,1408266.8088408
1158700135,476783.437560873
1727510030,499288.445468927
1175000059,556297.89902407
8732000390,243003.755323269
1441800030,446164.44719322
486000565,1052288.59689669
6071900070,544216.171996664
4139500200,1404262.23213815
3580900160,347228.420050766
9407001610,327631.585916364
3204800520,395069.877037062
1432400060,190740.198609881
3076500830,297600.150679609
7227501369,348620.346665038
3352400004,168219.793044955
7555220140,760576.49458195
7436900045,456538.511087862
5016002180,913742.976515519
7851980260,1115541.46503505
3276180140,325949.60487749
9808590310,1096366.08636158
8965400390,877988.316045526
4038600260,543278.10138823
7215730310,761500.416009296
2795000060,714699.942324924
7888200240,216135.724250373
6384500581,568079.249911869
6690500070,696184.572337057
3205400140,372737.424032104
2325069117,1220422.37438771
8663260030,480256.71973482
106000320,398860.144498051
7631200292,417192.595210063
9222400935,570282.525915874
5415000240,378923.612043727
567000755,418179.672692511
9294300615,846392.823402974
7625702350,525392.931656029
626059317,364359.668496116
9126100850,533636.130659298
5511600245,445615.045452798
3222079162,350644.962473737
7920100025,428939.187837777
1820069019,252229.126472141
1665400165,241430.44554819
2523069192,879733.337522479
9285800735,387059.59851544
9212900100,530714.334701149
8651611130,935489.380774967
5451200600,908728.730901655
2570300090,383532.865674062
4019300906,685110.876752155
1455600015,617206.062146201
3812400657,236277.829141837
7215721570,537048.07137755
9558200025,282332.130360774
7227501645,245374.423165951
9558800025,219722.850575863
6450302900,344495.383242341
1720069006,259902.150119921
7278100690,542451.308893905
3625049014,2547934.16398835
1193000025,630838.992390734
2744000100,263459.297719714
375000165,789232.642578007
121059147,355269.529724756
123039313,328181.653444859
8835220090,388453.348300686
9828701871,513976.029252248
9187200245,281638.311788406
9297800165,597403.642416377
148000375,794497.748592367
3396200300,504243.974331698
8901001185,463102.591269689
7745000090,487911.785075842
1771110090,353090.566745729
5083000375,211857.469522528
8143000600,338685.163268095
7130300690,325072.326137826
3693901801,494106.821878139
6744700302,513932.406352852
9358001566,367475.218728494
6381500690,368281.439796199
6021500245,475839.514637397
1692900110,1222428.23175923
3797002585,533360.369965528
1193000115,532755.92539529
8900000110,621375.102550549
221049191,314678.425893045
8820902540,466582.546105365
3438500625,338304.888401518
5360200054,250777.544554167
622069006,890724.944554101
5151600195,299662.35725014
2641800015,200067.945506562
5035300750,853025.470013382
9510970300,802264.684472612
4019300195,1011017.20335823
3828000405,189643.390563045
7773800015,553868.101943163
9829200590,846556.697433877
7663700261,409545.742274981
170000215,885226.432550188
9407102460,272648.516377941
114101500,308770.09478969
5100401429,428074.880367584
9264921030,317157.972853527
8073000495,495584.40716323
6117500785,493350.626641783
8651511220,526729.435867205
6141100750,424076.953475482
2517100490,322512.142205331
4083801785,523736.059702745
2768301214,489845.242024269
2968801105,214706.4724996
952003480,460635.509817062
6979940100,758319.682960123
6909200037,335934.781526363
8024201270,418747.959953389
723049596,144332.809712808
4136980090,979771.306687141
2594200375,414471.748697311
1125069064,735847.090319415
2028700265,449061.22348723
624110930,807114.712987818
1310980110,299666.643985207
2354300740,384185.213853142
3023049236,472649.181257355
9808700405,1325170.41003964
7334501250,359332.917758517
9818700215,414071.137572697
7215420590,516213.590640054
3343301910,1328252.55928117
9191201790,574469.254875085
4309710100,871257.95101806
686450490,575772.987097802
7409700215,587074.221143133
7409700215,587074.221143133
1796351080,233475.89601484
1938400300,301949.280120739
3904901450,450900.924354756
2724200705,178430.801542435
8122600245,363071.062644255
2473250850,315484.025397297
7523700245,216296.353796207
1765100025,239732.165757643
3410600015,179777.266127843
8078380090,544036.625895736
7132300042,360882.106832664
5742600090,411582.1599805
7212650850,277367.653616436
2935400100,552935.54122526
4054530090,840142.588221653
8807900236,350704.156463375
923000265,393100.162596677
1523059066,606881.407677945
1917300025,173498.100191771
3278602760,423330.626363627
192450300,288165.708344438
3356403820,169225.61666151
7518503200,511381.779087241
5469000100,380149.912695503
638100015,381943.988967521
5363200266,389271.810095982
5416510110,301244.885856049
808300490,408013.662245178
8121100015,370718.509269384
3423049311,224146.471537145
3693900245,428185.120445052
3204300090,654380.461194979
3824100246,446455.58111089
4058801240,369341.189138082
9550202870,541016.606667775
98000750,1122617.22429027
203100690,701846.255855061
3223059303,521922.123157681
522069097,227461.625502571
2023069059,688805.826629616
3578700017,578929.046159221
3449900090,464705.010069424
1137300900,745881.262560927
6648760100,303753.253719296
798000337,294421.506592831
2817800100,346612.379235037
6448000090,1744297.42627468
2221000100,304537.563802253
6145602355,492777.425481279
2825059256,848664.04979151
9272200090,1801429.15232069
7348200115,221104.298625811
9392500100,243914.13417041
104530490,242588.357661014
2141310490,592295.76865375
7571200110,327136.096741509
5072300100,530956.825697027
3342103148,530754.826536199
4400800061,465821.382788795
1151100165,287608.371052663
3574801790,381806.327216541
4302200535,231947.904075812
7527200110,571316.803895333
2813100100,575690.078981138
7523900300,293092.484366978
7334401450,330566.723563925
1023089228,331370.332895907
7697870600,258152.213466073
806800090,267368.642060519
2891100820,209725.60194036
7468900245,210100.555297786
8100900015,438122.750404617
2767601390,647213.904710552
7585000110,193511.620149685
822069112,939768.084177726
1387301730,339347.304139058
4447300008,540021.731997459
7282900025,290544.665152087
2526059076,623963.576578589
9558040820,677134.259376558
2607740100,439542.731589599
687600110,876737.422197919
2473372250,309506.252831863
4389201250,2360923.48555119
2424410110,405104.187726533
9238500100,492198.788093275
686400930,762071.441583025
1523049209,214022.845550056
2540700110,2551411.29052462
3876301140,587929.77705332
3022059066,681049.185995427
2623069067,540879.380405196
723049156,234341.863989543
723049156,234341.863989543
8562400025,717273.481115724
5603800110,626504.875065151
5149300100,264946.382150948
3530540090,274623.712029364
8691400600,691540.646084604
5611000090,482839.479611396
2013800705,276443.118955335
3942900115,399758.096109463
2131701240,275633.886482302
8827901450,861585.568865583
4302200336,275344.098874245
9276201140,560177.313645516
2193310300,488642.867285324
2322069168,500839.794419811
7885800900,377122.143437571
9830200475,486975.087857682
2525000690,306510.425836775
1891100090,484857.326672818
7752000090,731795.106139698
1732800820,923930.398214734
1066600025,470725.684374253
7635801032,291859.072601201
2997800076,612171.109273122
1126059144,575228.53756467
8819900449,504431.073115647
7526800100,702100.648392071
3522900061,436848.148370546
795000820,220396.097189923
925059113,582040.788088835
9274201730,645694.216556701
1158700100,576681.365054953
224059111,437222.425164532
3592500985,980524.708686899
1269200229,1064571.81971276
263000164,336958.646879449
722069232,744930.112930497
7525530100,1118413.33069451
1925059194,958521.798013927
9828202215,732322.904395627
2767604580,601432.614148265
662310900,380644.374931922
1432600100,212063.653676832
2768301217,558990.452522012
7852020590,456957.983335128
8100000110,248645.459236001
2475901105,336165.208254477
8691360490,1103543.30893723
9175600025,1123579.04495301
5700003585,1708386.496323
3278602490,405065.169522312
685000115,1238278.88669148
5309100750,534342.972499441
9834200165,553773.032342256
8927600100,794975.238040655
2475200590,273304.288804004
3856905010,617436.252966712
3262300940,659910.453581298
3262300940,659910.453581298
985001015,170500.503754542
5101407370,431347.152367352
3830630090,242419.530726093
1898310110,276358.768082113
7140800100,173156.594965395
7202340930,625834.859230432
7140700850,388991.254918453
522079067,531197.401129382
3824100051,369657.980774099
1787600252,353552.193009896
3260350090,667868.859119917
6139100056,391491.065049661
1796350690,237730.939276862
1257202120,476820.724100531
3987700115,402905.733235889
8682290100,454949.500470429
438000025,615835.527839386
87000283,372336.314255959
9523100459,576832.625595729
7345600755,358920.902200924
395300100,495582.516662353
1329300300,347693.987561665
8073000265,351669.388970914
952004745,374773.767068167
2724049076,539713.846894864
3834500195,533013.073710283
2619920110,824879.435264364
2868300115,304446.672887017
2771604226,556961.984387915
9551201295,511018.090489308
5452800735,761378.420253173
2902200015,914029.716442358
442000015,458925.87422301
4003000110,988450.696209731
6163900301,332787.541556614
7202430110,724394.623711899
8732030490,288606.850905701
3856902250,629957.040353709
3359500755,582048.004139125
1796370930,262101.262471431
1761100300,220104.551888654
3157600615,380743.489772377
1235700042,541271.031619255
2320069206,218938.255061278
2122059160,354763.029228836
5416100110,369319.351448919
3432500705,407946.740444113
6150200375,293658.208517339
1626079066,262592.642461065
7738500475,453936.66683045
9353300600,282086.409452469
2492200956,372709.698394896
2719100042,520940.501313995
2610100015,297721.647703273
824059211,679163.059155922
6825100015,490040.550831637
5422560900,555806.847861022
2724089019,333116.500321294
3821000100,247466.187584984
524069019,1181860.21921184
7853290090,522183.006048534
6046401105,383277.280827301
2470100110,2537410.19481008
7574910490,826622.166209709
2725069085,926674.776244333
8718500495,419182.277583506
7202260300,636401.843437835
4232902615,584071.46476016
3585900495,1102868.91328522
2461900375,596141.32011459
8682301050,598732.014799679
426059055,616169.208313202
1568100386,318230.20635482
1454100056,387493.937496531
5035300090,636904.571736491
408100110,352504.800310184
5701700011,1281214.74608272
7017200110,470331.698466765
2126059048,318663.578514177
9353300090,330566.408311081
7202341110,631574.594401682
1565950090,356757.648171495
1724069059,2239036.68959029
7849200945,322525.368053023
7788000100,412620.099536954
1723049567,260134.50061684
621069039,337117.430589982
2767603931,497806.46297979
1982200015,628480.86893792
1839500115,350214.184291509
4389201064,746489.695854627
1545805820,274546.200102279
273800100,235238.860532668
3818700123,496589.756024541
7280300042,567901.579571792
3223069118,587253.409317777
3124089086,340003.281630739
7460000015,216758.079673164
2490200165,476403.008763527
3336001911,293019.260644333
7203600750,307337.611230459
3324069058,699003.349030249
7345310100,246466.853709989
8099800590,494872.671170736
6852700246,933574.108999896
9297300740,524375.776320098
5210200077,762528.715767355
3523029059,302258.132454698
1137300690,694168.475908997
1324049015,2738544.16828859
6798100652,309340.117759978
421000215,184263.248461927
3579700015,343536.408582804
1726069064,378642.931779437
859000110,125893.156010202
2322059039,271341.429404007
2313900740,395929.087496064
7224500090,191620.82169428
1133000100,446022.354302871
1189000645,676307.538791772
6821102350,416573.577755541
5104512070,387374.593484496
5249801720,407082.413890897
7575700015,841241.782578558
3529000930,536775.154694748
9562200090,845457.00873378
8091410930,297052.044310878
3313600266,198982.199452686
1180500100,346035.049873266
5101407305,318609.488679159
1370801585,841919.171613135
4178300130,986409.120512103
7399301100,283782.53904041
8929000170,359306.189199825
8718500275,392134.136543382
411100020,362820.463048364
2011400019,289023.584980229
3288100290,607495.790468178
5145000190,343959.300844932
9536601045,235021.574265916
2525300480,224487.468452309
9831200500,1989240.51581762
7932000078,359055.448815879
6926700225,700617.09984359
8644210050,855063.298492749
2891000680,213769.289507571
5437820080,210464.737951997
7522500005,588746.15240554
9477100170,367933.544653032
7203220050,943525.412944199
6181430280,310709.32911
7138000170,208484.825095318
5706200280,330740.789029147
8562800250,661152.679099439
3293400010,888952.185929096
446000190,800910.8373627
8805900430,936647.218098708
3629921060,780782.805247061
1331900020,928830.083921831
7852040080,521068.196509193
4154300275,321017.741751083
5438000280,385937.96787365
9201000480,529103.246974652
2212900470,210272.741501626
6600220080,403383.243111924
121029034,539325.894123834
6117500430,667970.775595756
3630090050,762367.293556278
7701960130,828947.846966562
7203230010,903963.530564513
9572000080,335235.177016056
3629870420,1513467.16361752
1250203070,1134172.51280606
3343901403,597186.615284735
1136100006,365862.833783936
8078700020,497615.177409579
9528104985,518424.800035808
3158500250,323446.665623583
6918700130,761542.538130782
2473350470,303419.723674929
8564950250,533150.33801901
280610020,1102492.44111858
2483200010,603684.068343578
4365700130,330958.184132651
1370804295,695485.801441844
9547201155,539822.976707974
644000185,658489.049638323
1561930020,438200.890911596
7454000605,283085.696096236
1870400635,713412.895638273
8132700185,387909.156608665
3244500078,781790.91622415
2558660190,430370.445932142
4388000460,198561.368539483
4219400290,950626.353373385
224069134,502000.364554572
6744700285,677657.531555248
2624049167,424339.510632822
8929000380,520891.816446582
2484200080,628198.031818274
5454000010,690069.539375025
7852010670,711474.456694249
8651510020,550697.389474906
510002995,616277.340753982
1683600130,234217.415445752
3327020290,278532.120539183
1086100130,532942.930044823
3530470190,207887.016851258
5049800005,410021.73689883
7140200280,256555.929064156
5525400420,654674.462229986
7787890050,509886.26901743
9526600250,713368.673377819
3705900130,389390.624553472
3904910050,505887.907183435
7856620050,703724.234260893
9320200050,1357182.11637013
6308000020,606210.40893119
1682000280,198142.750390044
1891100130,464674.874994732
3450300020,360182.755774342
3363900280,620312.905941118
624100950,744173.89896206
4100000050,618667.551410164
7871500345,679741.701943053
8857600680,228742.250446943
5452302195,600485.821143084
1775930010,447018.808281033
3329520170,215916.520516457
3797710010,285745.454478681
1074100020,318139.47638682
844000425,213203.088542006
6076500364,426995.621250532
31200020,820247.225839002
3303000130,429291.949678062
4441300440,612937.549832055
1898200080,350495.851299045
1140000050,221224.522349102
5561000010,514891.98387692
4204400098,357378.768860989
2131200766,365073.744690352
7760400480,260816.879682942
1126059007,649494.261493042
2896600020,414641.750108506
9282801950,277864.599312534
3501600185,442549.692608053
1068000235,1408603.94918966
2215901650,335784.880710061
3303980660,1034010.15431082
1862000010,904250.651058125
2768100545,520546.68184031
1790000080,354744.759966232
6746700605,609412.410944766
254000545,426539.377429201
1432400525,243131.017431188
7697800170,431839.837072207
6632900574,441404.892750165
6632900574,441404.892750165
7933510080,544707.372254438
8929000280,451173.204526265
2473450430,396963.515582937
4037000840,516548.95558702
6600250050,471544.325811117
6450304600,369727.083763404
1853200080,407820.31933
4359100050,224909.403620148
5379806185,267796.590012261
2781200010,451698.011449331
269000221,895557.853119303
8731980680,281766.190234201
6817800840,418406.655576491
4077800029,610161.431956192
8860500130,420798.430334532
7129300595,261465.388865084
4322300010,244925.773847512
4140090420,448438.112323623
5101404144,565390.904015187
7338001190,199830.54089446
5480900010,858906.982077292
3528000545,912270.604319324
710300010,642446.158301521
2568200290,751446.007037984
6840701150,588882.044330563
1923000050,1647784.7365993
7305300500,286718.052321953
9413600420,765580.336347523
9151600541,768063.091478784
3423059153,517559.319729385
2787320430,270562.612390534
2050000020,1009065.65830832
3221079069,504448.391679456
9493200010,342238.861707201
3905081350,524229.272262579
6061000010,351985.792737369
7806210380,243984.161228967
7577700440,437428.038620639
2475200080,267344.674769761
1310440280,441393.106125272
2338800161,254925.993742654
855700170,517343.66888506
4046400440,582191.233491024
1822069109,404415.933356742
6204200470,484427.95104144
1787600094,353243.139932674
2231000020,381541.340663399
127100005,350254.599446318
3905040170,536343.789099458
148000680,539007.610842417
8944550050,490895.591770271
623049341,219902.293507246
4307330280,381793.947375054
3574801310,423571.715557194
9238500480,507619.006423813
9264910280,317691.667909013
2459950010,267375.271690492
807800190,283357.147576296
1274500170,211604.864410016
6447300225,1628601.4412758
2726049071,302490.844437551
8650300130,706658.447308768
9808100185,1843885.02483976
3925000020,262614.681037401
5255710010,446713.674255158
4027700321,401658.500689431
3066400130,735830.248308857
7283900010,302923.292931286
1113000430,185111.143703025
5101405276,340695.291011515
7796100050,750171.47925757
3622910190,1057949.68971205
3886000010,462880.93651025
9253900417,1608625.57728508
8159300050,440962.26857421
7625703900,508973.879811483
3740000010,611138.051102793
2115720500,277665.396518002
7691800020,594059.048206773
7940700190,434572.733948312
8663280080,442647.618640773
1526079026,517943.963770802
9834200440,533071.025440621
5634500170,286940.441701586
2895600095,479007.525983404
2771104830,1201812.04229511
